algorithm,map,trial,executionTimeMs,nodesExpanded,pathLength,totalCost,pathFound,maxFringeSize
A*,Maze,193,0.815,674,274,273,true,27
Dijkstra,Maze,194,0.861,791,274,273,true,8
DFS,Maze,194,0.544,590,274,273,true,105
BFS,Maze,194,0.523,791,274,273,true,8
A*,Maze,194,0.814,674,274,273,true,27
Dijkstra,Maze,195,0.866,791,274,273,true,8
DFS,Maze,195,0.483,590,274,273,true,105
BFS,Maze,195,0.52,791,274,273,true,8
A*,Maze,195,0.803,674,274,273,true,27
Dijkstra,Maze,196,0.694,791,274,273,true,8
DFS,Maze,196,0.544,590,274,273,true,105
BFS,Maze,196,0.536,791,274,273,true,8
A*,Maze,196,0.808,674,274,273,true,27
Dijkstra,Maze,197,0.694,791,274,273,true,8
DFS,Maze,197,1.348,590,274,273,true,105
BFS,Maze,197,0.508,791,274,273,true,8
A*,Maze,197,0.85,674,274,273,true,27
Dijkstra,Maze,198,0.686,791,274,273,true,8
DFS,Maze,198,0.471,590,274,273,true,105
BFS,Maze,198,0.525,791,274,273,true,8
A*,Maze,198,0.8,674,274,273,true,27
Dijkstra,Maze,199,0.726,791,274,273,true,8
DFS,Maze,199,0.654,590,274,273,true,105
BFS,Maze,199,0.859,791,274,273,true,8
A*,Maze,199,0.94,674,274,273,true,27
Dijkstra,Maze,200,0.71,791,274,273,true,8
DFS,Maze,200,0.535,590,274,273,true,105
BFS,Maze,200,0.641,791,274,273,true,8
A*,Maze,200,0.834,674,274,273,true,27
Dijkstra,Maze,201,0.727,791,274,273,true,8
DFS,Maze,201,0.493,590,274,273,true,105
BFS,Maze,201,0.537,791,274,273,true,8
A*,Maze,201,0.804,674,274,273,true,27
Dijkstra,Maze,202,1.556,791,274,273,true,8
DFS,Maze,202,0.5,590,274,273,true,105
BFS,Maze,202,0.543,791,274,273,true,8
A*,Maze,202,0.794,674,274,273,true,27
Dijkstra,Maze,203,0.689,791,274,273,true,8
DFS,Maze,203,0.493,590,274,273,true,105
BFS,Maze,203,0.507,791,274,273,true,8
A*,Maze,203,0.796,674,274,273,true,27
Dijkstra,Maze,204,0.73,791,274,273,true,8
DFS,Maze,204,0.599,590,274,273,true,105
BFS,Maze,204,0.875,791,274,273,true,8
A*,Maze,204,1.337,674,274,273,true,27
Dijkstra,Maze,205,1.165,791,274,273,true,8
DFS,Maze,205,0.757,590,274,273,true,105
BFS,Maze,205,0.809,791,274,273,true,8
A*,Maze,205,1.062,674,274,273,true,27
Dijkstra,Maze,206,0.888,791,274,273,true,8
DFS,Maze,206,0.515,590,274,273,true,105
BFS,Maze,206,0.523,791,274,273,true,8
A*,Maze,206,1.56,674,274,273,true,27
Dijkstra,Maze,207,0.688,791,274,273,true,8
DFS,Maze,207,0.49,590,274,273,true,105
BFS,Maze,207,0.502,791,274,273,true,8
A*,Maze,207,0.823,674,274,273,true,27
Dijkstra,Maze,208,0.749,791,274,273,true,8
DFS,Maze,208,0.536,590,274,273,true,105
BFS,Maze,208,0.764,791,274,273,true,8
A*,Maze,208,1.091,674,274,273,true,27
Dijkstra,Maze,209,0.839,791,274,273,true,8
DFS,Maze,209,0.668,590,274,273,true,105
BFS,Maze,209,0.725,791,274,273,true,8
A*,Maze,209,0.808,674,274,273,true,27
Dijkstra,Maze,210,0.721,791,274,273,true,8
DFS,Maze,210,0.489,590,274,273,true,105
BFS,Maze,210,0.523,791,274,273,true,8
A*,Maze,210,0.852,674,274,273,true,27
Dijkstra,Maze,211,0.733,791,274,273,true,8
DFS,Maze,211,0.506,590,274,273,true,105
BFS,Maze,211,0.528,791,274,273,true,8
A*,Maze,211,1.449,674,274,273,true,27
Dijkstra,Maze,212,0.686,791,274,273,true,8
DFS,Maze,212,0.476,590,274,273,true,105
BFS,Maze,212,0.508,791,274,273,true,8
A*,Maze,212,0.807,674,274,273,true,27
Dijkstra,Maze,213,0.692,791,274,273,true,8
DFS,Maze,213,0.493,590,274,273,true,105
BFS,Maze,213,0.698,791,274,273,true,8
A*,Maze,213,0.866,674,274,273,true,27
Dijkstra,Maze,214,0.782,791,274,273,true,8
DFS,Maze,214,0.574,590,274,273,true,105
BFS,Maze,214,0.551,791,274,273,true,8
A*,Maze,214,0.817,674,274,273,true,27
Dijkstra,Maze,215,0.701,791,274,273,true,8
DFS,Maze,215,0.49,590,274,273,true,105
BFS,Maze,215,0.524,791,274,273,true,8
A*,Maze,215,0.858,674,274,273,true,27
Dijkstra,Maze,216,0.701,791,274,273,true,8
DFS,Maze,216,0.483,590,274,273,true,105
BFS,Maze,216,1.274,791,274,273,true,8
A*,Maze,216,0.825,674,274,273,true,27
Dijkstra,Maze,217,0.725,791,274,273,true,8
DFS,Maze,217,0.477,590,274,273,true,105
BFS,Maze,217,0.508,791,274,273,true,8
A*,Maze,217,0.81,674,274,273,true,27
Dijkstra,Maze,218,0.691,791,274,273,true,8
DFS,Maze,218,0.495,590,274,273,true,105
BFS,Maze,218,0.514,791,274,273,true,8
A*,Maze,218,0.863,674,274,273,true,27
Dijkstra,Maze,219,0.765,791,274,273,true,8
DFS,Maze,219,0.504,590,274,273,true,105
BFS,Maze,219,0.525,791,274,273,true,8
A*,Maze,219,0.824,674,274,273,true,27
Dijkstra,Maze,220,0.737,791,274,273,true,8
DFS,Maze,220,0.525,590,274,273,true,105
BFS,Maze,220,0.525,791,274,273,true,8
A*,Maze,220,0.798,674,274,273,true,27
Dijkstra,Maze,221,0.707,791,274,273,true,8
DFS,Maze,221,1.389,590,274,273,true,105
BFS,Maze,221,0.509,791,274,273,true,8
A*,Maze,221,0.816,674,274,273,true,27
Dijkstra,Maze,222,0.695,791,274,273,true,8
DFS,Maze,222,0.482,590,274,273,true,105
BFS,Maze,222,0.527,791,274,273,true,8
A*,Maze,222,0.798,674,274,273,true,27
Dijkstra,Maze,223,0.725,791,274,273,true,8
DFS,Maze,223,0.528,590,274,273,true,105
BFS,Maze,223,0.545,791,274,273,true,8
A*,Maze,223,0.812,674,274,273,true,27
Dijkstra,Maze,224,0.857,791,274,273,true,8
DFS,Maze,224,0.667,590,274,273,true,105
BFS,Maze,224,0.56,791,274,273,true,8
A*,Maze,224,0.858,674,274,273,true,27
Dijkstra,Maze,225,0.868,791,274,273,true,8
DFS,Maze,225,0.48,590,274,273,true,105
BFS,Maze,225,0.52,791,274,273,true,8
A*,Maze,225,0.816,674,274,273,true,27
Dijkstra,Maze,226,1.531,791,274,273,true,8
DFS,Maze,226,0.506,590,274,273,true,105
BFS,Maze,226,0.507,791,274,273,true,8
A*,Maze,226,0.802,674,274,273,true,27
Dijkstra,Maze,227,0.689,791,274,273,true,8
DFS,Maze,227,0.474,590,274,273,true,105
BFS,Maze,227,0.521,791,274,273,true,8
A*,Maze,227,0.79,674,274,273,true,27
Dijkstra,Maze,228,0.711,791,274,273,true,8
DFS,Maze,228,0.48,590,274,273,true,105
BFS,Maze,228,0.515,791,274,273,true,8
A*,Maze,228,0.811,674,274,273,true,27
Dijkstra,Maze,229,0.722,791,274,273,true,8
DFS,Maze,229,0.608,590,274,273,true,105
BFS,Maze,229,0.858,791,274,273,true,8
A*,Maze,229,1.003,674,274,273,true,27
Dijkstra,Maze,230,0.752,791,274,273,true,8
DFS,Maze,230,0.626,590,274,273,true,105
BFS,Maze,230,0.51,791,274,273,true,8
A*,Maze,230,0.802,674,274,273,true,27
Dijkstra,Maze,231,0.714,791,274,273,true,8
DFS,Maze,231,0.469,590,274,273,true,105
BFS,Maze,231,0.509,791,274,273,true,8
A*,Maze,231,0.805,674,274,273,true,27
Dijkstra,Maze,232,0.691,791,274,273,true,8
DFS,Maze,232,0.48,590,274,273,true,105
BFS,Maze,232,0.569,791,274,273,true,8
A*,Maze,232,0.817,674,274,273,true,27
Dijkstra,Maze,233,0.706,791,274,273,true,8
DFS,Maze,233,0.482,590,274,273,true,105
BFS,Maze,233,0.518,791,274,273,true,8
A*,Maze,233,0.81,674,274,273,true,27
Dijkstra,Maze,234,0.696,791,274,273,true,8
DFS,Maze,234,0.504,590,274,273,true,105
BFS,Maze,234,0.668,791,274,273,true,8
A*,Maze,234,0.865,674,274,273,true,27
Dijkstra,Maze,235,0.725,791,274,273,true,8
DFS,Maze,235,0.486,590,274,273,true,105
BFS,Maze,235,0.624,791,274,273,true,8
A*,Maze,235,1.551,674,274,273,true,27
Dijkstra,Maze,236,0.691,791,274,273,true,8
DFS,Maze,236,0.49,590,274,273,true,105
BFS,Maze,236,0.514,791,274,273,true,8
A*,Maze,236,0.797,674,274,273,true,27
Dijkstra,Maze,237,0.685,791,274,273,true,8
DFS,Maze,237,0.476,590,274,273,true,105
BFS,Maze,237,0.514,791,274,273,true,8
A*,Maze,237,0.799,674,274,273,true,27
Dijkstra,Maze,238,0.693,791,274,273,true,8
DFS,Maze,238,0.497,590,274,273,true,105
BFS,Maze,238,0.519,791,274,273,true,8
A*,Maze,238,0.834,674,274,273,true,27
Dijkstra,Maze,239,0.739,791,274,273,true,8
DFS,Maze,239,0.478,590,274,273,true,105
BFS,Maze,239,0.525,791,274,273,true,8
A*,Maze,239,0.948,674,274,273,true,27
Dijkstra,Maze,240,0.74,791,274,273,true,8
DFS,Maze,240,0.498,590,274,273,true,105
BFS,Maze,240,1.528,791,274,273,true,8
A*,Maze,240,0.819,674,274,273,true,27
Dijkstra,Maze,241,0.703,791,274,273,true,8
DFS,Maze,241,0.477,590,274,273,true,105
BFS,Maze,241,0.508,791,274,273,true,8
A*,Maze,241,0.832,674,274,273,true,27
Dijkstra,Maze,242,0.72,791,274,273,true,8
DFS,Maze,242,0.481,590,274,273,true,105
BFS,Maze,242,0.514,791,274,273,true,8
A*,Maze,242,0.798,674,274,273,true,27
Dijkstra,Maze,243,0.71,791,274,273,true,8
DFS,Maze,243,0.48,590,274,273,true,105
BFS,Maze,243,0.516,791,274,273,true,8
A*,Maze,243,0.808,674,274,273,true,27
Dijkstra,Maze,244,0.695,791,274,273,true,8
DFS,Maze,244,0.485,590,274,273,true,105
BFS,Maze,244,0.523,791,274,273,true,8
A*,Maze,244,0.811,674,274,273,true,27
Dijkstra,Maze,245,0.958,791,274,273,true,8
DFS,Maze,245,1.951,590,274,273,true,105
BFS,Maze,245,0.542,791,274,273,true,8
A*,Maze,245,0.957,674,274,273,true,27
Dijkstra,Maze,246,0.69,791,274,273,true,8
DFS,Maze,246,0.475,590,274,273,true,105
BFS,Maze,246,0.526,791,274,273,true,8
A*,Maze,246,0.795,674,274,273,true,27
Dijkstra,Maze,247,0.692,791,274,273,true,8
DFS,Maze,247,0.491,590,274,273,true,105
BFS,Maze,247,0.512,791,274,273,true,8
A*,Maze,247,0.804,674,274,273,true,27
Dijkstra,Maze,248,0.748,791,274,273,true,8
DFS,Maze,248,0.511,590,274,273,true,105
BFS,Maze,248,0.536,791,274,273,true,8
A*,Maze,248,0.8,674,274,273,true,27
Dijkstra,Maze,249,0.703,791,274,273,true,8
DFS,Maze,249,0.488,590,274,273,true,105
BFS,Maze,249,0.518,791,274,273,true,8
A*,Maze,249,0.796,674,274,273,true,27
Dijkstra,Maze,250,1.601,791,274,273,true,8
DFS,Maze,250,0.477,590,274,273,true,105
BFS,Maze,250,0.517,791,274,273,true,8
A*,Maze,250,0.824,674,274,273,true,27
Dijkstra,Maze,251,0.747,791,274,273,true,8
DFS,Maze,251,0.51,590,274,273,true,105
BFS,Maze,251,0.535,791,274,273,true,8
A*,Maze,251,0.802,674,274,273,true,27
Dijkstra,Maze,252,0.719,791,274,273,true,8
DFS,Maze,252,0.479,590,274,273,true,105
BFS,Maze,252,0.517,791,274,273,true,8
A*,Maze,252,0.821,674,274,273,true,27
Dijkstra,Maze,253,0.702,791,274,273,true,8
DFS,Maze,253,0.485,590,274,273,true,105
BFS,Maze,253,0.532,791,274,273,true,8
A*,Maze,253,0.797,674,274,273,true,27
Dijkstra,Maze,254,0.724,791,274,273,true,8
DFS,Maze,254,0.476,590,274,273,true,105
BFS,Maze,254,0.577,791,274,273,true,8
A*,Maze,254,0.829,674,274,273,true,27
Dijkstra,Maze,255,1.616,791,274,273,true,8
DFS,Maze,255,0.564,590,274,273,true,105
BFS,Maze,255,0.575,791,274,273,true,8
A*,Maze,255,0.83,674,274,273,true,27
Dijkstra,Maze,256,0.778,791,274,273,true,8
DFS,Maze,256,0.633,590,274,273,true,105
BFS,Maze,256,0.613,791,274,273,true,8
A*,Maze,256,0.851,674,274,273,true,27
Dijkstra,Maze,257,0.962,791,274,273,true,8
DFS,Maze,257,0.584,590,274,273,true,105
BFS,Maze,257,0.551,791,274,273,true,8
A*,Maze,257,0.855,674,274,273,true,27
Dijkstra,Maze,258,0.707,791,274,273,true,8
DFS,Maze,258,0.502,590,274,273,true,105
BFS,Maze,258,0.519,791,274,273,true,8
A*,Maze,258,0.813,674,274,273,true,27
Dijkstra,Maze,259,0.716,791,274,273,true,8
DFS,Maze,259,0.484,590,274,273,true,105
BFS,Maze,259,0.518,791,274,273,true,8
A*,Maze,259,1.442,674,274,273,true,27
Dijkstra,Maze,260,0.806,791,274,273,true,8
DFS,Maze,260,0.727,590,274,273,true,105
BFS,Maze,260,0.844,791,274,273,true,8
A*,Maze,260,0.834,674,274,273,true,27
Dijkstra,Maze,261,0.813,791,274,273,true,8
DFS,Maze,261,0.488,590,274,273,true,105
BFS,Maze,261,0.521,791,274,273,true,8
A*,Maze,261,0.816,674,274,273,true,27
Dijkstra,Maze,262,0.705,791,274,273,true,8
DFS,Maze,262,0.483,590,274,273,true,105
BFS,Maze,262,0.535,791,274,273,true,8
A*,Maze,262,0.81,674,274,273,true,27
Dijkstra,Maze,263,0.703,791,274,273,true,8
DFS,Maze,263,0.509,590,274,273,true,105
BFS,Maze,263,0.579,791,274,273,true,8
A*,Maze,263,0.843,674,274,273,true,27
Dijkstra,Maze,264,0.726,791,274,273,true,8
DFS,Maze,264,0.481,590,274,273,true,105
BFS,Maze,264,1.374,791,274,273,true,8
A*,Maze,264,0.795,674,274,273,true,27
Dijkstra,Maze,265,0.874,791,274,273,true,8
DFS,Maze,265,0.501,590,274,273,true,105
BFS,Maze,265,0.548,791,274,273,true,8
A*,Maze,265,0.829,674,274,273,true,27
Dijkstra,Maze,266,0.851,791,274,273,true,8
DFS,Maze,266,0.597,590,274,273,true,105
BFS,Maze,266,0.555,791,274,273,true,8
A*,Maze,266,0.823,674,274,273,true,27
Dijkstra,Maze,267,0.704,791,274,273,true,8
DFS,Maze,267,0.492,590,274,273,true,105
BFS,Maze,267,0.518,791,274,273,true,8
A*,Maze,267,0.823,674,274,273,true,27
Dijkstra,Maze,268,0.715,791,274,273,true,8
DFS,Maze,268,0.503,590,274,273,true,105
BFS,Maze,268,0.516,791,274,273,true,8
A*,Maze,268,0.812,674,274,273,true,27
Dijkstra,Maze,269,0.72,791,274,273,true,8
DFS,Maze,269,1.209,590,274,273,true,105
BFS,Maze,269,0.575,791,274,273,true,8
A*,Maze,269,0.831,674,274,273,true,27
Dijkstra,Maze,270,0.712,791,274,273,true,8
DFS,Maze,270,0.673,590,274,273,true,105
BFS,Maze,270,0.802,791,274,273,true,8
A*,Maze,270,1.323,674,274,273,true,27
Dijkstra,Maze,271,1.219,791,274,273,true,8
DFS,Maze,271,0.772,590,274,273,true,105
BFS,Maze,271,0.541,791,274,273,true,8
A*,Maze,271,0.808,674,274,273,true,27
Dijkstra,Maze,272,0.74,791,274,273,true,8
DFS,Maze,272,0.52,590,274,273,true,105
BFS,Maze,272,0.518,791,274,273,true,8
A*,Maze,272,0.802,674,274,273,true,27
Dijkstra,Maze,273,0.694,791,274,273,true,8
DFS,Maze,273,0.487,590,274,273,true,105
BFS,Maze,273,0.514,791,274,273,true,8
A*,Maze,273,0.814,674,274,273,true,27
Dijkstra,Maze,274,1.316,791,274,273,true,8
DFS,Maze,274,0.475,590,274,273,true,105
BFS,Maze,274,0.512,791,274,273,true,8
A*,Maze,274,1.226,674,274,273,true,27
Dijkstra,Maze,275,1.149,791,274,273,true,8
DFS,Maze,275,0.526,590,274,273,true,105
BFS,Maze,275,0.533,791,274,273,true,8
A*,Maze,275,0.881,674,274,273,true,27
Dijkstra,Maze,276,0.704,791,274,273,true,8
DFS,Maze,276,0.485,590,274,273,true,105
BFS,Maze,276,0.542,791,274,273,true,8
A*,Maze,276,0.811,674,274,273,true,27
Dijkstra,Maze,277,0.712,791,274,273,true,8
DFS,Maze,277,0.487,590,274,273,true,105
BFS,Maze,277,0.517,791,274,273,true,8
A*,Maze,277,0.819,674,274,273,true,27
Dijkstra,Maze,278,0.709,791,274,273,true,8
DFS,Maze,278,0.544,590,274,273,true,105
BFS,Maze,278,0.556,791,274,273,true,8
A*,Maze,278,0.805,674,274,273,true,27
Dijkstra,Maze,279,1.465,791,274,273,true,8
DFS,Maze,279,0.474,590,274,273,true,105
BFS,Maze,279,0.526,791,274,273,true,8
A*,Maze,279,0.797,674,274,273,true,27
Dijkstra,Maze,280,0.886,791,274,273,true,8
DFS,Maze,280,0.516,590,274,273,true,105
BFS,Maze,280,0.545,791,274,273,true,8
A*,Maze,280,0.85,674,274,273,true,27
Dijkstra,Maze,281,0.708,791,274,273,true,8
DFS,Maze,281,0.567,590,274,273,true,105
BFS,Maze,281,0.596,791,274,273,true,8
A*,Maze,281,0.818,674,274,273,true,27
Dijkstra,Maze,282,0.727,791,274,273,true,8
DFS,Maze,282,0.495,590,274,273,true,105
BFS,Maze,282,0.526,791,274,273,true,8
A*,Maze,282,0.832,674,274,273,true,27
Dijkstra,Maze,283,0.704,791,274,273,true,8
DFS,Maze,283,0.495,590,274,273,true,105
BFS,Maze,283,0.543,791,274,273,true,8
A*,Maze,283,1.545,674,274,273,true,27
Dijkstra,Maze,284,0.692,791,274,273,true,8
DFS,Maze,284,0.489,590,274,273,true,105
BFS,Maze,284,0.541,791,274,273,true,8
A*,Maze,284,0.885,674,274,273,true,27
Dijkstra,Maze,285,0.744,791,274,273,true,8
DFS,Maze,285,0.579,590,274,273,true,105
BFS,Maze,285,0.552,791,274,273,true,8
A*,Maze,285,0.83,674,274,273,true,27
Dijkstra,Maze,286,0.715,791,274,273,true,8
DFS,Maze,286,0.591,590,274,273,true,105
BFS,Maze,286,0.794,791,274,273,true,8
A*,Maze,286,0.969,674,274,273,true,27
Dijkstra,Maze,287,0.724,791,274,273,true,8
DFS,Maze,287,0.481,590,274,273,true,105
BFS,Maze,287,0.571,791,274,273,true,8
A*,Maze,287,0.837,674,274,273,true,27
Dijkstra,Maze,288,0.698,791,274,273,true,8
DFS,Maze,288,0.494,590,274,273,true,105
BFS,Maze,288,1.344,791,274,273,true,8
A*,Maze,288,0.813,674,274,273,true,27
Dijkstra,Maze,289,0.737,791,274,273,true,8
DFS,Maze,289,0.507,590,274,273,true,105
BFS,Maze,289,0.542,791,274,273,true,8
A*,Maze,289,0.823,674,274,273,true,27
Dijkstra,Maze,290,0.753,791,274,273,true,8
DFS,Maze,290,0.564,590,274,273,true,105
BFS,Maze,290,0.648,791,274,273,true,8
A*,Maze,290,0.85,674,274,273,true,27
Dijkstra,Maze,291,0.746,791,274,273,true,8
DFS,Maze,291,0.528,590,274,273,true,105
BFS,Maze,291,0.557,791,274,273,true,8
A*,Maze,291,0.836,674,274,273,true,27
Dijkstra,Maze,292,0.728,791,274,273,true,8
DFS,Maze,292,0.513,590,274,273,true,105
BFS,Maze,292,0.542,791,274,273,true,8
A*,Maze,292,0.822,674,274,273,true,27
Dijkstra,Maze,293,0.739,791,274,273,true,8
DFS,Maze,293,1.415,590,274,273,true,105
BFS,Maze,293,0.586,791,274,273,true,8
A*,Maze,293,0.851,674,274,273,true,27
Dijkstra,Maze,294,0.725,791,274,273,true,8
DFS,Maze,294,0.499,590,274,273,true,105
BFS,Maze,294,0.554,791,274,273,true,8
A*,Maze,294,0.816,674,274,273,true,27
Dijkstra,Maze,295,0.724,791,274,273,true,8
DFS,Maze,295,0.627,590,274,273,true,105
BFS,Maze,295,0.577,791,274,273,true,8
A*,Maze,295,0.846,674,274,273,true,27
Dijkstra,Maze,296,0.733,791,274,273,true,8
DFS,Maze,296,0.523,590,274,273,true,105
BFS,Maze,296,0.64,791,274,273,true,8
A*,Maze,296,0.857,674,274,273,true,27
Dijkstra,Maze,297,0.749,791,274,273,true,8
DFS,Maze,297,0.51,590,274,273,true,105
BFS,Maze,297,0.551,791,274,273,true,8
A*,Maze,297,0.827,674,274,273,true,27
Dijkstra,Maze,298,1.454,791,274,273,true,8
DFS,Maze,298,0.512,590,274,273,true,105
BFS,Maze,298,0.54,791,274,273,true,8
A*,Maze,298,0.815,674,274,273,true,27
Dijkstra,Maze,299,0.728,791,274,273,true,8
DFS,Maze,299,0.499,590,274,273,true,105
BFS,Maze,299,0.553,791,274,273,true,8
A*,Maze,299,0.863,674,274,273,true,27
Dijkstra,Maze,300,0.737,791,274,273,true,8
DFS,Maze,300,0.522,590,274,273,true,105
BFS,Maze,300,0.631,791,274,273,true,8
A*,Maze,300,0.837,674,274,273,true,27
Dijkstra,Maze,301,0.738,791,274,273,true,8
DFS,Maze,301,0.513,590,274,273,true,105
BFS,Maze,301,0.597,791,274,273,true,8
A*,Maze,301,0.823,674,274,273,true,27
Dijkstra,Maze,302,1.04,791,274,273,true,8
DFS,Maze,302,0.505,590,274,273,true,105
BFS,Maze,302,0.647,791,274,273,true,8
A*,Maze,302,0.838,674,274,273,true,27
Dijkstra,Maze,303,1.426,791,274,273,true,8
DFS,Maze,303,0.498,590,274,273,true,105
BFS,Maze,303,0.542,791,274,273,true,8
A*,Maze,303,0.831,674,274,273,true,27
Dijkstra,Maze,304,0.72,791,274,273,true,8
DFS,Maze,304,0.51,590,274,273,true,105
BFS,Maze,304,0.543,791,274,273,true,8
A*,Maze,304,0.812,674,274,273,true,27
Dijkstra,Maze,305,0.742,791,274,273,true,8
DFS,Maze,305,0.595,590,274,273,true,105
BFS,Maze,305,1.063,791,274,273,true,8
A*,Maze,305,1.167,674,274,273,true,27
Dijkstra,Maze,306,0.724,791,274,273,true,8
DFS,Maze,306,0.514,590,274,273,true,105
BFS,Maze,306,0.573,791,274,273,true,8
A*,Maze,306,1.163,674,274,273,true,27
Dijkstra,Maze,307,0.96,791,274,273,true,8
DFS,Maze,307,0.999,590,274,273,true,105
BFS,Maze,307,0.886,791,274,273,true,8
A*,Maze,307,1.72,674,274,273,true,27
Dijkstra,Maze,308,1.023,791,274,273,true,8
DFS,Maze,308,0.668,590,274,273,true,105
BFS,Maze,308,0.517,791,274,273,true,8
A*,Maze,308,0.795,674,274,273,true,27
Dijkstra,Maze,309,0.698,791,274,273,true,8
DFS,Maze,309,0.48,590,274,273,true,105
BFS,Maze,309,0.617,791,274,273,true,8
A*,Maze,309,0.862,674,274,273,true,27
Dijkstra,Maze,310,1.011,791,274,273,true,8
DFS,Maze,310,0.56,590,274,273,true,105
BFS,Maze,310,0.6,791,274,273,true,8
A*,Maze,310,0.867,674,274,273,true,27
Dijkstra,Maze,311,0.739,791,274,273,true,8
DFS,Maze,311,0.52,590,274,273,true,105
BFS,Maze,311,0.545,791,274,273,true,8
A*,Maze,311,0.801,674,274,273,true,27
Dijkstra,Maze,312,0.715,791,274,273,true,8
DFS,Maze,312,0.478,590,274,273,true,105
BFS,Maze,312,1.227,791,274,273,true,8
A*,Maze,312,0.797,674,274,273,true,27
Dijkstra,Maze,313,0.706,791,274,273,true,8
DFS,Maze,313,0.472,590,274,273,true,105
BFS,Maze,313,0.512,791,274,273,true,8
A*,Maze,313,0.853,674,274,273,true,27
Dijkstra,Maze,314,0.721,791,274,273,true,8
DFS,Maze,314,0.481,590,274,273,true,105
BFS,Maze,314,0.54,791,274,273,true,8
A*,Maze,314,0.915,674,274,273,true,27
Dijkstra,Maze,315,0.758,791,274,273,true,8
DFS,Maze,315,0.495,590,274,273,true,105
BFS,Maze,315,0.525,791,274,273,true,8
A*,Maze,315,0.975,674,274,273,true,27
Dijkstra,Maze,316,0.7,791,274,273,true,8
DFS,Maze,316,0.499,590,274,273,true,105
BFS,Maze,316,0.552,791,274,273,true,8
A*,Maze,316,0.807,674,274,273,true,27
Dijkstra,Maze,317,0.754,791,274,273,true,8
DFS,Maze,317,1.451,590,274,273,true,105
BFS,Maze,317,0.513,791,274,273,true,8
A*,Maze,317,0.789,674,274,273,true,27
Dijkstra,Maze,318,0.703,791,274,273,true,8
DFS,Maze,318,0.488,590,274,273,true,105
BFS,Maze,318,0.512,791,274,273,true,8
A*,Maze,318,0.807,674,274,273,true,27
Dijkstra,Maze,319,0.693,791,274,273,true,8
DFS,Maze,319,0.492,590,274,273,true,105
BFS,Maze,319,0.533,791,274,273,true,8
A*,Maze,319,0.906,674,274,273,true,27
Dijkstra,Maze,320,0.863,791,274,273,true,8
DFS,Maze,320,0.538,590,274,273,true,105
BFS,Maze,320,0.552,791,274,273,true,8
A*,Maze,320,0.853,674,274,273,true,27
Dijkstra,Maze,321,0.718,791,274,273,true,8
DFS,Maze,321,0.508,590,274,273,true,105
BFS,Maze,321,0.527,791,274,273,true,8
A*,Maze,321,0.809,674,274,273,true,27
Dijkstra,Maze,322,1.417,791,274,273,true,8
DFS,Maze,322,0.482,590,274,273,true,105
BFS,Maze,322,0.522,791,274,273,true,8
A*,Maze,322,0.808,674,274,273,true,27
Dijkstra,Maze,323,0.757,791,274,273,true,8
DFS,Maze,323,0.504,590,274,273,true,105
BFS,Maze,323,0.52,791,274,273,true,8
A*,Maze,323,0.812,674,274,273,true,27
Dijkstra,Maze,324,0.717,791,274,273,true,8
DFS,Maze,324,0.489,590,274,273,true,105
BFS,Maze,324,0.53,791,274,273,true,8
A*,Maze,324,0.812,674,274,273,true,27
Dijkstra,Maze,325,0.778,791,274,273,true,8
DFS,Maze,325,0.624,590,274,273,true,105
BFS,Maze,325,0.584,791,274,273,true,8
A*,Maze,325,0.82,674,274,273,true,27
Dijkstra,Maze,326,0.719,791,274,273,true,8
DFS,Maze,326,0.763,590,274,273,true,105
BFS,Maze,326,0.548,791,274,273,true,8
A*,Maze,326,0.803,674,274,273,true,27
Dijkstra,Maze,327,1.46,791,274,273,true,8
DFS,Maze,327,0.48,590,274,273,true,105
BFS,Maze,327,0.51,791,274,273,true,8
A*,Maze,327,0.799,674,274,273,true,27
Dijkstra,Maze,328,0.691,791,274,273,true,8
DFS,Maze,328,0.495,590,274,273,true,105
BFS,Maze,328,0.512,791,274,273,true,8
A*,Maze,328,0.798,674,274,273,true,27
Dijkstra,Maze,329,0.704,791,274,273,true,8
DFS,Maze,329,0.479,590,274,273,true,105
BFS,Maze,329,0.576,791,274,273,true,8
A*,Maze,329,0.827,674,274,273,true,27
Dijkstra,Maze,330,0.704,791,274,273,true,8
DFS,Maze,330,0.527,590,274,273,true,105
BFS,Maze,330,0.554,791,274,273,true,8
A*,Maze,330,0.827,674,274,273,true,27
Dijkstra,Maze,331,0.711,791,274,273,true,8
DFS,Maze,331,0.481,590,274,273,true,105
BFS,Maze,331,0.54,791,274,273,true,8
A*,Maze,331,1.44,674,274,273,true,27
Dijkstra,Maze,332,0.699,791,274,273,true,8
DFS,Maze,332,0.475,590,274,273,true,105
BFS,Maze,332,0.53,791,274,273,true,8
A*,Maze,332,0.827,674,274,273,true,27
Dijkstra,Maze,333,0.691,791,274,273,true,8
DFS,Maze,333,0.477,590,274,273,true,105
BFS,Maze,333,0.522,791,274,273,true,8
A*,Maze,333,0.799,674,274,273,true,27
Dijkstra,Maze,334,0.707,791,274,273,true,8
DFS,Maze,334,0.483,590,274,273,true,105
BFS,Maze,334,0.513,791,274,273,true,8
A*,Maze,334,0.807,674,274,273,true,27
Dijkstra,Maze,335,0.7,791,274,273,true,8
DFS,Maze,335,0.481,590,274,273,true,105
BFS,Maze,335,0.51,791,274,273,true,8
A*,Maze,335,0.851,674,274,273,true,27
